method,loss,layer,parameter,index,backprop,numerical,relative_error
finite_difference,mse,1,b,"(0, 0)",0.2201381543100851,0.22013815430543812,1.0554683857642455e-11
finite_difference,mse,1,W,"(2, 0)",-0.029980505813906128,-0.02998050581404232,2.2713616131762874e-12
finite_difference,mse,0,W,"(0, 1)",0.0031261846784687774,0.00312618467779302,1.0808024741247375e-10
finite_difference,mse,0,b,"(0, 0)",-0.18756911861242803,-0.18756911860928757,8.37147430621816e-12
finite_difference,mse,0,W,"(0, 0)",0.0026865090397300328,0.002686509043003937,6.093231217241835e-10
finite_difference,mse,0,W,"(1, 1)",-0.01937988303447219,-0.019379883034464918,1.8761622034459796e-13
finite_difference,mse,1,W,"(1, 0)",-0.00046242459981785155,-0.00046242459861289825,1.302864612021934e-09
finite_difference,mse,0,b,"(0, 1)",-0.021694168510129785,-0.02169416850883454,2.9852380849714534e-11
finite_difference,mse,0,W,"(1, 2)",-0.09850970114823736,-0.09850970114355649,2.375840526782635e-11
finite_difference,mse,0,W,"(0, 2)",0.015587492493895782,0.015587492493973619,2.496778824348007e-12
finite_difference,mse,0,b,"(0, 2)",-0.12901514233332648,-0.12901514233054634,1.077446097135869e-11
finite_difference,mse,1,W,"(0, 0)",-0.07338153547845719,-0.0733815354786449,1.2790067464816476e-12
finite_difference,mse,0,W,"(1, 0)",-0.15930355000125895,-0.1593035500013773,3.714599405476602e-13
finite_difference,binary_cross_entropy,1,b,"(0, 0)",0.5511812694473092,0.5511812694480867,7.052935460996955e-13
finite_difference,binary_cross_entropy,1,W,"(2, 0)",-0.0795288995787514,-0.07952889957141274,4.613830631826367e-11
finite_difference,binary_cross_entropy,0,W,"(0, 1)",0.009269696057899875,0.009269696060743016,1.5335673549967472e-10
finite_difference,binary_cross_entropy,0,b,"(0, 0)",-0.44275071224670437,-0.4427507122484186,1.935897350080338e-12
finite_difference,binary_cross_entropy,0,W,"(0, 0)",0.019071728289989657,0.01907172829107573,2.847335563530809e-11
finite_difference,binary_cross_entropy,0,W,"(1, 1)",-0.04595385160572936,-0.045953851601776556,4.3008401085612925e-11
finite_difference,binary_cross_entropy,1,W,"(1, 0)",0.030390033910228164,0.030390033906035892,6.897444640234222e-11
finite_difference,binary_cross_entropy,0,b,"(0, 1)",-0.05210801564614742,-0.052108015646812327,6.380070535261494e-12
finite_difference,binary_cross_entropy,0,W,"(1, 2)",-0.2390080914131481,-0.2390080914072001,1.2443076850996657e-11
finite_difference,binary_cross_entropy,0,W,"(0, 2)",0.05233462086540921,0.05233462086473572,6.434450380844496e-12
finite_difference,binary_cross_entropy,0,b,"(0, 2)",-0.3217612589990942,-0.32176125899230357,1.0552270400985895e-11
finite_difference,binary_cross_entropy,1,W,"(0, 0)",-0.19960016597538643,-0.1996001659787527,8.432556809038539e-12
finite_difference,binary_cross_entropy,0,W,"(1, 0)",-0.3690653742048488,-0.3690653742005611,5.808837161119583e-12
